mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.05966634750366211,0.038760071295190206,0.005527591705322266,0.002040114569675084,0.0,0.03,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.5714285714285714,0.7422360248447204,0.6079710144927535,0.09180940653742654,457
0.0739736557006836,0.03898524786996187,0.006205987930297851,0.001678366078259265,0.0,0.03,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.7142857142857143,0.7204968944099379,0.6321946169772257,0.09360915227736535,421
0.05910372734069824,0.025386601089121327,0.008312749862670898,0.005642562579113932,0.0,0.03,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.09584112167358398,0.039722847565096524,0.0054566383361816405,0.0007682205407295999,0.0,0.03,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.08625617027282714,0.0276234327488292,0.005394744873046875,0.0006036893525201261,0.0,0.03,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.05232529640197754,0.021730542200069133,0.005675172805786133,0.000900937148826797,0.0,0.03,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.10235257148742676,0.04859619117694018,0.005739641189575195,0.0007477266646607633,0.0,0.03,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.08384146690368652,0.022974703455778428,0.005667448043823242,0.0010450533127311984,0.0,0.03,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.04974794387817383,0.020956890794354577,0.0050372123718261715,0.0004883572074178005,0.0,0.03,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.11163287162780762,0.06653771067657624,0.005299997329711914,0.0010583690423216707,0.0,0.03,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.10141453742980958,0.036116469729498876,0.006026458740234375,0.0008104349282429005,0.0,0.03,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.058365821838378906,0.029306647050805414,0.00887455940246582,0.005262906662323286,0.0,0.03,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.12542085647583007,0.05029496956122392,0.005269432067871093,0.0006558058920097599,0.0,0.03,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.08592195510864258,0.026035087476390148,0.005976343154907226,0.0013423908685000559,0.0,0.03,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.7142857142857143,0.7204968944099379,0.695703933747412,0.08365919308171085,25
0.050936555862426756,0.019161274443275603,0.00487828254699707,0.0003965543917323122,0.0,0.03,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.7142857142857143,0.5496894409937888,0.5587474120082816,0.08002110569083229,601
0.079292631149292,0.06290601921201136,0.006938552856445313,0.0019934161720821775,0.0,0.03,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,448
0.07112627029418946,0.03819527204704313,0.006131172180175781,0.0005249595108478492,0.0,0.03,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.6925465838509317,0.7204968944099379,0.6278467908902692,0.09013574278856967,424
0.06944708824157715,0.05399372835458403,0.005982065200805664,0.001085772539378453,0.0,0.03,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.09911928176879883,0.06297176379283911,0.005236291885375976,0.0007640868380674788,0.0,0.03,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.10355920791625976,0.06213000843495014,0.005738496780395508,0.0011079840578706375,0.0,0.03,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.06639366149902344,0.04970927972151938,0.0063345909118652345,0.0015143808194895603,0.0,0.03,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.11261944770812989,0.07933040089303613,0.005337238311767578,0.001083761227027605,0.0,0.03,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.10320048332214356,0.06409413353142746,0.005556440353393555,0.0008674442713830088,0.0,0.03,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.06307611465454102,0.04891270384327329,0.005902528762817383,0.001760372267402177,0.0,0.03,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.11769261360168456,0.08305925926008192,0.006066322326660156,0.001402134478558957,0.0,0.03,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.1024862289428711,0.0643801896198687,0.0057658195495605465,0.000822341819437966,0.0,0.03,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.06418280601501465,0.051145630091788324,0.005484533309936523,0.0012670745855437838,0.0,0.03,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.12218122482299805,0.08272182837864397,0.005705547332763672,0.000676104233635645,0.0,0.03,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
0.10601739883422852,0.06225882369311556,0.006356239318847656,0.0011187416483436545,0.0,0.03,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.06357226371765137,0.04818515496468398,0.0055735111236572266,0.0009385291448484946,0.0,0.03,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.08091630935668945,0.059611291454432676,0.006348800659179687,0.0021997246552755883,0.0,0.03,300,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5386904761904762,0.6875,0.5,0.6211180124223603,0.7422360248447204,0.6179089026915113,0.08998724458941872,448
0.07131285667419433,0.03750547237896778,0.005405235290527344,0.0005932491542705725,0.0,0.03,300,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.5386904761904762,0.6875,0.5,0.6925465838509317,0.7204968944099379,0.6278467908902692,0.09013574278856967,424
0.06574606895446777,0.04997654177615598,0.005377388000488282,0.0011037489339767786,0.0,0.03,300,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.11004195213317872,0.07900931418476176,0.006180381774902344,0.001404620711839953,0.0,0.03,300,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.6428571428571428,0.8136645962732919,0.6571946169772256,0.12750038463132343,348
0.10763649940490723,0.06790067700539527,0.005575799942016601,0.0010480876029675635,0.0,0.03,300,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.5386904761904762,0.7907608695652174,0.7142857142857143,0.6925465838509317,0.7204968944099379,0.6913561076604555,0.08314381668819151,42
0.0681844711303711,0.04998648414082637,0.005806589126586914,0.0015288164398670461,0.0,0.03,300,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5297619047619048,0.5,0.5,0.6211180124223603,0.5496894409937888,0.5401138716356109,0.044673864767856473,691
0.1173410415649414,0.07914116099506074,0.00569000244140625,0.0011189513891964118,0.0,0.03,300,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 300, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.5386904761904762,0.7907608695652174,0.5,0.7142857142857143,0.8136645962732919,0.6714803312629399,0.12908536901613216,253
