mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.10609960556030273,0.04024407622140932,0.007557964324951172,0.003331476956206343,0.0,0.03,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.10927023887634277,0.040545715683926294,0.00710601806640625,0.001612886898906206,0.0,0.03,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8354037267080745,0.7698757763975156,0.09237969027686273,673
0.09902734756469726,0.029795281426644366,0.008660078048706055,0.0016742711024828,0.0,0.03,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.12147412300109864,0.05616219743768597,0.0056231021881103516,0.0005481355237872211,0.0,0.03,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.12692465782165527,0.04403724850921235,0.005425786972045899,0.0003801592908773419,0.0,0.03,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8136645962732919,0.765527950310559,0.08966500587636565,689
0.08965101242065429,0.027251598092858004,0.005987644195556641,0.00044169632131726906,0.0,0.03,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.1235619068145752,0.06176436734146509,0.00567626953125,0.0012330205305544804,0.0,0.03,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.11323513984680175,0.05098551068888538,0.011931848526000977,0.013359100785068417,0.0,0.03,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8136645962732919,0.765527950310559,0.08966500587636565,689
0.07971420288085937,0.02620729938727909,0.005508518218994141,0.0006485422309010748,0.0,0.03,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.15412530899047852,0.07638149398393275,0.007198762893676758,0.001670100383494221,0.0,0.03,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.129274320602417,0.044188532897296046,0.008475017547607423,0.002811322408230727,0.0,0.03,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8136645962732919,0.765527950310559,0.08966500587636565,689
0.09957160949707031,0.03251941289455702,0.008098316192626954,0.00393664205521069,0.0,0.03,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.1845759391784668,0.08848155482948408,0.008382463455200195,0.0020762730691914694,0.0,0.03,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.14770088195800782,0.05204676363560861,0.008166074752807617,0.0018106347966946566,0.0,0.03,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9068322981366459,0.8136645962732919,0.765527950310559,0.08966500587636565,689
0.10315117835998536,0.031978934981549814,0.007877063751220704,0.00290396822834089,0.0,0.03,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.8354037267080745,0.7758281573498964,0.06085301390443166,645
0.1355736255645752,0.08971100799198066,0.006177473068237305,0.001105583887303817,0.0,0.03,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7142857142857143,0.75,0.7857142857142857,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
0.13748421669006347,0.06514253896074805,0.006860256195068359,0.00046094415379400197,0.0,0.03,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7142857142857143,0.75,0.6428571428571428,0.9782608695652174,0.8136645962732919,0.7798136645962732,0.11354913865884794,638
0.10721101760864257,0.04068091397065691,0.006974267959594727,0.0017317786551006708,0.0,0.03,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.6726190476190476,0.75,0.7857142857142857,0.8354037267080745,0.9068322981366459,0.7901138716356106,0.07887696087188305,576
0.1242591381072998,0.08876079391826024,0.0055463314056396484,0.0018896287283494103,0.0,0.03,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7857142857142857,0.75,0.7142857142857143,0.9068322981366459,0.8354037267080745,0.7984472049689441,0.06738772638410963,504
