mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.014589309692382812,0.00487798851341322,0.0012564659118652344,0.00018659887630264517,0.0,0.03,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.5496894409937888,0.5615942028985508,0.8333333333333333,0.6428571428571428,0.6201298701298701,0.6415207980425371,0.10205161934808948,367
0.012236404418945312,0.005082453046205903,0.0011879444122314454,0.00021581697190013936,0.0,0.03,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.577639751552795,0.644927536231884,0.5833333333333334,0.5,0.5292207792207793,0.5670242800677583,0.049737208544773065,477
0.011106061935424804,0.00447109654942873,0.0016011714935302735,0.0008640994191627288,0.0,0.03,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.02500300407409668,0.010542448810961554,0.001291942596435547,0.00021473848814938107,0.0,0.03,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.5279503105590062,0.7681159420289855,0.8333333333333333,0.7402597402597402,0.6201298701298701,0.6979578392621871,0.10954258277206551,51
0.016033172607421875,0.008424083189749661,0.0011708736419677734,0.00023702087789255534,0.0,0.03,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.012410783767700195,0.007151574848720677,0.0018954753875732421,0.0013976701835947017,0.0,0.03,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.03405404090881348,0.012946927674729792,0.001529359817504883,0.00027779182338398014,0.0,0.03,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.6211180124223603,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7122435535479014,0.0781869259622214,13
0.019952058792114258,0.010864845447548746,0.0016357898712158203,0.0009162284853461344,0.0,0.03,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.009863758087158203,0.00324437665061896,0.0011170864105224609,0.00014663611750701403,0.0,0.03,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.028327512741088866,0.01582129296386859,0.0012560844421386718,0.00022460647897304566,0.0,0.03,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.6211180124223603,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7122435535479014,0.0781869259622214,13
0.025019025802612303,0.013937473436276174,0.0014865398406982422,0.0004877419026167183,0.0,0.03,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.013429784774780273,0.002572907475860589,0.0016888141632080077,0.0005401646728790252,0.0,0.03,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
0.03144769668579102,0.016913792171584632,0.001966524124145508,0.001243757892418626,0.0,0.03,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.6211180124223603,0.7681159420289855,0.8115942028985508,0.7402597402597402,0.6201298701298701,0.7122435535479014,0.0781869259622214,13
0.01630101203918457,0.005943416979065303,0.0014190196990966797,0.00039892230283507333,0.0,0.03,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.577639751552795,0.5615942028985508,0.6666666666666666,0.5,0.551948051948052,0.5715697346132129,0.0541978231441711,452
0.017963600158691407,0.011065719254587405,0.00131072998046875,0.00032176799016195475,0.0,0.03,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.5,0.4782608695652174,0.5,0.5,0.5064935064935066,0.49695087521174475,0.009677495634408116,581
