mean_fit_time,std_fit_time,mean_score_time,std_score_time,param_l2_regularization,param_learning_rate,param_max_iter,param_max_leaf_nodes,param_min_samples_leaf,params,split0_test_score,split1_test_score,split2_test_score,split3_test_score,split4_test_score,mean_test_score,std_test_score,rank_test_score
0.023794126510620118,0.0020008386963342745,0.001963233947753906,0.0010375540102691603,0.0,0.03,100,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.9166666666666667,0.9285714285714286,0.762987012987013,0.8034255599472993,0.1025353274363402,432
0.022557830810546874,0.002296235625831753,0.002375888824462891,0.0021690268280237838,0.0,0.03,100,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.02057476043701172,0.004016537211065374,0.0024423122406005858,0.001333420171923908,0.0,0.03,100,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.03809213638305664,0.007473729790529199,0.0014278411865234375,0.00011603099134795429,0.0,0.03,100,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.03713250160217285,0.009513644013775002,0.0027143478393554686,0.0023614771049462607,0.0,0.03,100,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.0178586483001709,0.0025142182924365367,0.0015547752380371093,0.00042163200743586027,0.0,0.03,100,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.05321455001831055,0.018925222241814053,0.002507448196411133,0.002030737756934136,0.0,0.03,100,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.03402600288391113,0.01011199443223609,0.0014055252075195312,0.00017493318199795008,0.0,0.03,100,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.017473411560058594,0.003588290303373786,0.002023649215698242,0.0015204848629044169,0.0,0.03,100,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.06591377258300782,0.026009002242985094,0.001967716217041016,0.0010343099892353557,0.0,0.03,100,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.04044017791748047,0.017570476355979005,0.002083015441894531,0.000789100932450667,0.0,0.03,100,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.026148223876953126,0.009855084190239513,0.0021965503692626953,0.0015644754150459467,0.0,0.03,100,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.07707076072692871,0.03142788222964346,0.004865312576293945,0.004055182590877582,0.0,0.03,100,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.035650777816772464,0.015867001026770446,0.002279186248779297,0.0012824603726101487,0.0,0.03,100,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.6925465838509317,0.75,0.8333333333333333,1.0,0.8344155844155845,0.8220591003199699,0.10383521625079778,301
0.022537946701049805,0.009597706783811565,0.0013924598693847655,0.00033286576116885815,0.0,0.03,100,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 100, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.7857142857142857,0.7659420289855072,0.1548428643569318,665
0.05180478096008301,0.019965749724378434,0.0027770042419433595,0.0010705834591509316,0.0,0.03,200,5,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 5}",0.670807453416149,0.6666666666666666,0.9166666666666667,0.9285714285714286,0.762987012987013,0.7891398456615848,0.11435948729594754,573
0.04178156852722168,0.01247570908853761,0.0020825862884521484,0.0008507871102793114,0.0,0.03,200,5,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.9166666666666667,1.0,0.8344155844155845,0.8486636551853943,0.09939726269313177,107
0.031035757064819335,0.008674001159892966,0.0018691539764404297,0.00024028578112591248,0.0,0.03,200,5,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 5, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.049499225616455075,0.01730287431275167,0.0036570549011230467,0.0025568290655178408,0.0,0.03,200,10,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.0533721923828125,0.027684922057267247,0.0033527374267578124,0.001491892889080853,0.0,0.03,200,10,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.033894586563110354,0.012588341831516227,0.0022841930389404298,0.0009770657338923274,0.0,0.03,200,10,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 10, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.09732546806335449,0.045451288592538,0.002267789840698242,0.0011888234738121881,0.0,0.03,200,15,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.06027054786682129,0.02444966687318992,0.0023383140563964845,0.0015274328619013212,0.0,0.03,200,15,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.053826093673706055,0.03434634304090322,0.0023087978363037108,0.0004967756109803733,0.0,0.03,200,15,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 15, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.10929636955261231,0.03640386792601873,0.002898836135864258,0.0020706177251955645,0.0,0.03,200,20,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.060060548782348636,0.03196171458829784,0.0023029804229736327,0.0007883266618014227,0.0,0.03,200,20,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.04741334915161133,0.01299304306919062,0.0020530223846435547,0.0005377666643556244,0.0,0.03,200,20,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 20, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
0.09810948371887207,0.04304753678299031,0.014698314666748046,0.021760356999571642,0.0,0.03,200,31,5,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 5}",0.7422360248447204,0.6666666666666666,0.8333333333333333,0.8571428571428572,0.762987012987013,0.7724731789949181,0.06792967491674327,629
0.0796480655670166,0.04415758452494045,0.003315305709838867,0.0020693409158865253,0.0,0.03,200,31,10,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 10}",0.7639751552795031,0.7282608695652174,0.8333333333333333,1.0,0.8344155844155845,0.8319969885187277,0.0934032113614024,183
0.048815011978149414,0.0306740111978975,0.0031518459320068358,0.0015504814511147975,0.0,0.03,200,31,20,"{'l2_regularization': 0.0, 'learning_rate': 0.03, 'max_iter': 200, 'max_leaf_nodes': 31, 'min_samples_leaf': 20}",0.670807453416149,0.5398550724637681,0.8333333333333333,1.0,0.762987012987013,0.7613965744400527,0.154528992366853,684
